id,sentiment
8536_7,0.9912504885270926
11119_1,0.0676446830636407
7887_3,0.5808511588102816
11742_1,0.05060167687737813
5867_7,0.6891137032692086
7538_7,0.6419136830358593
1834_9,0.9925624886773002
6499_8,0.09153710912424153
2073_10,0.856627436762583
3881_10,0.9424250046627144
802_7,0.6077214038892941
1733_1,0.011736529233715097
11527_1,0.021240130458081492
4316_2,0.00901128174297753
9812_1,0.17990212493957575
8911_10,0.4017391882728885
7687_10,0.9938139990324193
4240_10,0.995898658139058
1778_1,0.0009757580234033315
11822_1,0.01774070008543065
7820_1,2.2834442905039188e-05
235_4,0.03670772244956683
8373_7,0.7149443226031522
92_1,0.0028037892433651025
716_10,0.7805891494455958
4028_7,0.9911876803990796
5533_7,0.9914965504961674
2605_9,0.9669508793395736
6665_1,0.0020278629155253297
178_10,0.9981062910110045
9886_2,0.11237760275511538
11779_10,0.6673809438890448
5124_4,0.1226059954418286
1956_2,0.517572144868186
2933_1,0.04295313793047238
8737_1,0.030213539560313623
8755_9,0.9929135206385858
5032_8,0.9916999701781642
9246_10,0.9985221348242337
9610_1,0.072360517984553
7011_2,0.1336648627542688
1602_1,0.04432170514439069
3367_1,2.9837438152571174e-06
2756_8,0.8641506301866716
12042_9,0.9992768878541134
2641_3,0.006777360726369736
9202_10,0.9845736722140916
1953_2,0.5114838230144735
5303_1,0.001204083094316113
975_7,0.9589491614796376
2447_4,0.15423678740241645
294_8,0.5412973809511764
11643_7,0.4492377749889881
8743_1,0.002357553125066084
2661_4,0.11937447792754793
8638_10,0.804937200831739
4793_10,0.7202026836252422
7461_8,0.9600091886471928
830_4,0.03336907118930553
5770_7,0.860678518010798
1989_1,0.009091417595425505
5514_3,0.00022481945793788167
5842_3,0.0008934881177244826
11813_1,0.03617879029824033
7811_10,0.5120298057014323
7707_4,0.08811908072922468
1205_10,0.9939550627515332
10326_10,0.7907537085889126
4881_9,0.881588723759393
8244_10,0.9878743088095728
7647_1,0.0031202666335168145
4376_10,0.997072831884245
6744_2,0.13240926072442694
6769_7,0.9580674618528104
494_10,0.32762007032536056
6188_4,0.011883413191679754
5859_1,0.0026568956048123654
6801_3,0.12595584997300768
10990_8,0.9258652867592744
6057_8,0.47584362336955593
3017_1,0.27100166843314405
7617_1,0.4119796127130787
8340_7,0.910911832042803
746_7,0.23956508694346462
9290_10,0.9220676616480106
1525_10,0.9761819078104913
11044_7,0.6044352640256552
9367_10,0.9584774667323892
5705_10,0.9038797191888914
11375_10,0.9587405144116934
11320_1,0.27040220935193804
754_9,0.5568673435219821
7040_10,0.9843834562815585
10740_4,0.15911735611969258
8839_10,0.9819960099358116
11614_4,0.042857301804507
10867_9,0.9988158032477187
12406_10,0.9858704536309282
12081_10,0.9496719600693991
8763_10,0.9757842636356457
4103_1,0.02453102885761457
5600_1,0.0553214943178435
5345_2,6.123858467078149e-07
10679_8,0.8141707256503845
11709_1,0.047154250163518374
6872_4,0.0020328944181923366
9096_3,0.9295548349365155
3417_9,0.9444966998413331
5154_3,0.7733737851137712
6071_10,0.9387013981669204
5685_9,0.8620495816154803
7937_10,0.997967679159978
3628_1,5.319224083616449e-05
7374_2,0.07105900803112637
1862_8,0.59295222447679
6602_1,0.0021810954153355555
1401_10,0.9714996163445306
12157_3,0.36790164352380805
5636_8,0.9675139381381005
2049_10,0.9996596187413526
9402_8,0.775411800980002
12455_10,0.998384843816955
11062_2,0.002405547720736371
9163_10,0.7343202086220743
2879_7,0.6754769976318564
2840_9,0.9668842029027227
9893_8,0.9660424901734691
11857_1,0.04411776484906097
7776_10,0.9991541116912439
10365_7,0.97583782304652
6186_7,0.9907478608168336
7071_1,0.0012024408336542359
5132_1,0.0013721126351514238
8971_4,0.10230010510796546
3415_1,0.014393658594296102
3622_1,0.0012140411410218612
7446_10,0.860047814150413
4644_9,0.5451277259640211
3923_10,0.6864078924221098
3503_8,0.6415675407454547
8685_7,0.15912220179125075
1683_2,0.00045585420293503033
3417_4,0.832063794577175
10443_3,0.016476069380751277
4620_3,0.9886427928912669
5658_1,0.05807922892719972
4185_1,0.0040060555875615494
3727_10,0.968418535939806
5334_1,0.01228808408690588
7113_7,0.0015110660204411708
8713_1,0.007306528699916723
2865_7,0.6588759471029146
2956_4,0.041023977376584156
2455_8,0.9941896939852245
97_7,0.7235160767879744
6789_10,0.9989297816494548
8639_8,0.6634854559492287
1563_8,0.9686705442204676
3169_9,0.951423480540581
7627_10,0.7382030395986253
1649_10,0.9521848671832183
2287_10,0.997453975482055
9479_1,0.08756892904448262
7705_1,0.003222741485308745
10803_2,0.2566817580105499
6076_9,0.9915853123877465
4263_3,0.3109805187706591
4726_10,0.9048844812889523
11738_9,0.9777417096145194
9250_9,0.9748108780569847
2638_1,0.001040938479348274
11357_7,0.34813534145517333
12135_3,0.0890076616026954
7296_10,0.9504744514686234
10674_7,0.9434840103455234
7674_9,0.9961667806360671
5575_1,0.0013197000695156394
8120_7,0.9992725341109358
1617_1,0.007538523289966302
7090_3,0.04925073274574952
3793_4,0.057256423134085875
2658_10,0.5350854955500036
9942_3,0.6525013619565632
9520_9,0.8093063672092444
10638_1,0.009639171398099021
9066_10,0.99575376434561
3408_4,0.0007554209537154085
7526_1,0.09347442709351858
10821_3,0.1268836279150271
5887_10,0.5230351323970587
12470_3,0.13911342041927646
4033_8,0.933302923699557
1949_10,0.9624296170941221
9859_4,0.2010862255959838
11183_9,0.9995199690145072
8533_4,0.3103484133199484
10236_10,0.20030183408141625
6111_3,0.48558979525219925
5475_8,0.9998490424787406
3342_3,0.02673749721554154
8335_1,0.2729892645000951
4812_9,0.994938936971172
2306_4,0.35954536795450487
4596_7,0.2866472462841591
10431_2,0.0017267353682302586
5077_9,0.9758576476705898
1301_9,0.7940620872217427
8979_9,0.7414796337123007
4226_9,0.9999922285549127
5544_3,0.009557529164039872
7954_2,0.010034509147864116
3935_4,0.8560504851140857
7076_4,0.18561040745382987
10208_10,0.9838155743804541
3737_3,0.05898142347614918
1689_8,0.8729524214538402
6585_9,0.9853560418333509
6096_3,0.656243672057273
11052_4,0.5093495018672042
7783_10,0.9925429902766801
5157_10,0.8647343651796858
5465_10,0.5268114589171354
11361_10,0.9828782835421096
7560_3,0.8570081983183572
9781_4,0.06952890078584181
11681_10,0.9745938973826862
6127_7,0.2454106211013671
1799_9,0.9490543606485444
10849_2,0.004157226675477115
4274_7,0.6528634318973675
15_10,0.8766164297476267
11338_1,0.005870957534051981
5750_2,0.1760518366799761
9335_8,0.9252080226742133
8359_7,0.7067246474632386
9527_7,0.9881242173406727
1336_1,0.024299003614386906
9893_3,0.33037275589003345
11229_9,0.9976002688388635
5948_9,0.33887399973899085
9733_4,0.08864288950781601
6377_8,0.9558180701059734
1427_10,0.9967859455362026
9023_3,0.0001320460350207518
2151_2,0.008917266677172101
1744_1,0.007231910758987155
6367_10,0.9903400326536163
9143_8,0.8771573556207706
6176_8,0.9960637810998859
11388_10,0.9873090808151701
1493_10,0.9224247915323722
6615_1,0.00023152031049222845
4654_2,0.009251509046839893
599_9,0.990126305067524
7256_10,0.9986371664973732
11993_1,0.48439254462727355
992_7,0.9805320045480803
8871_2,0.0018341803120526228
11483_1,0.015290522239237141
3322_1,0.18622253342983713
9827_4,0.19340967784570243
8063_3,0.04755862768619993
7397_3,0.26604593989460884
3040_4,0.014526086553776603
11682_2,0.034811677147285766
8738_10,0.9628960958268482
9905_4,0.023138797319541743
6437_1,0.2706755767909488
4319_9,0.985184488793874
5353_4,0.2894294283575943
12207_9,0.8891888307372213
6166_7,0.960521534059483
12243_4,0.5938724863554092
1219_1,0.004782517674078175
10292_10,0.976877154410797
10132_10,0.9223147245624025
6898_10,0.7676342334133067
8469_8,0.4273196126603441
10393_1,0.08965408091209662
7509_1,0.2282477326674384
9468_9,0.9903733554090495
9002_1,0.0004704481084324838
891_9,0.38468431317584356
5156_4,0.5431617109303891
2321_1,0.0007724762289989402
11859_8,0.7071380334110235
12262_7,0.8495364823422972
6198_4,0.44913777375158015
5699_1,0.06197202191494358
4252_10,0.561302561257434
10618_10,0.963900029558421
3226_10,0.9999560620385458
7227_7,0.6741691982274441
11047_7,0.9653762802776513
9569_7,0.589321854215099
8933_4,0.37347343668058125
4513_8,0.7794240621244458
1271_9,0.988675861475286
6327_2,0.1256593532304836
10012_9,0.39073338384822426
10090_3,0.07305736907018838
8564_1,0.0007670157411902412
10905_8,0.9991061218299871
6828_2,0.1751955032296056
1730_1,0.07608625314237596
3404_3,0.25921139570106905
12428_1,0.03168012936553405
5180_1,0.21472979682111226
10554_9,0.7351798953176706
527_2,0.4172970785448523
10296_8,0.9661851968472104
543_4,0.026233848866729702
10235_3,0.14714565207554567
3743_4,0.29084179625601253
8792_3,0.023306477585516867
3597_1,0.1843202405370929
12320_1,0.0930300202127656
11672_8,0.970587876689703
7237_4,0.33630090561669196
3726_7,0.08257458799099589
6643_2,0.016680226212078837
2743_10,0.9888302334338379
10184_9,0.9925641703728739
1929_1,0.0729094660357341
666_7,0.6274214093504397
4548_4,0.043568911155029984
4153_4,0.1644373456288068
7356_4,0.5491267795608813
8843_10,0.9937367017430168
7552_8,0.9984235562366742
6494_8,0.9592793890958925
3547_7,0.9644040109841455
810_1,0.2706414437137977
7672_9,0.984235467933716
4945_3,0.01498176275689337
12427_8,0.9037000555900354
749_7,0.9778754483285605
10706_10,0.9118038795211313
10969_1,0.021380727441063733
340_9,0.992787267696752
2154_8,0.9988328073700091
3715_1,0.0031490936243070496
2388_10,0.9899581399634076
5905_2,0.0323937324170892
3774_10,0.9487880268729788
3070_1,0.020876789583407614
4789_10,0.9675073918625922
1509_2,0.0018511318587169632
2350_8,0.8798169906978113
11137_1,1.0304029792407951e-05
10987_1,1.4739471574011218e-06
5815_1,0.07063327266562966
7272_10,0.9999194722456146
4651_10,0.9972317336600238
4184_1,0.0040230839420827905
9636_10,0.058387145080216196
8592_10,0.888705014369555
3068_3,0.1319605118390976
8899_4,0.014458013544941362
10018_1,0.0025572842684493005
5821_10,0.9916446368404505
3232_4,0.002542143662659413
10795_10,0.07843070204274176
7461_3,0.01845491157479391
10874_7,0.3724454286431828
9672_10,0.998698934797164
1908_10,0.8893040158661903
4014_9,0.8594768963157547
10488_3,0.004229606675672129
2501_7,0.9991595066462382
12339_3,0.2544929854646482
2698_10,0.9929344610540434
1674_1,0.06201597243702585
10366_8,0.2339579684694052
12059_10,0.9707897260288071
8285_4,0.01989152152960356
4120_8,0.8757059935279519
4238_7,0.9740101761809664
10516_1,0.05254137128033541
2478_9,0.5114594660578816
7807_2,0.011112911764454305
10704_1,0.00013051642958646786
791_4,0.11965089102475143
2514_4,0.9711617732686493
3095_10,0.8908960757189937
1770_10,0.9999312230649855
11115_2,0.05424881676870745
10797_1,0.255950552480026
11347_1,0.0006310655907218318
7077_10,0.9982707166628187
403_1,0.016011267945021446
5852_7,0.4915645475725497
8451_8,0.956183418175119
7013_1,0.005200869265698231
10346_9,0.9995872972857152
3055_7,0.833001609668262
4687_1,0.010481369896633817
8467_10,0.8682930706533235
11363_10,0.9850556696648948
277_9,0.9937365393823089
1715_2,0.14017248126529552
9249_1,0.0012437818082918042
1895_10,0.7689053799970749
5505_3,0.058563448034720154
1323_9,0.998492783247899
4200_10,0.8563097775191391
682_4,0.31093497263812064
12020_4,0.5507897834793806
5824_10,0.8352080589565086
4475_10,0.9998561959053287
891_1,0.39993367062799545
2713_8,0.996080757335987
2084_9,0.853393115675631
1535_3,0.4491086153162993
7862_8,0.9926819737324806
8055_9,0.8171829269879566
6604_7,0.9953285887116848
7714_1,0.026523519801284496
5606_7,0.8313967082483906
7277_10,0.9963044269309
3197_1,0.0009535557414062021
406_7,0.7481980330136085
6948_9,0.9872405715219557
4196_8,0.42023397332558426
1723_10,0.9982967249171413
11625_4,0.9126732019032039
1259_1,0.0020900802544960035
5283_10,0.9985136874700421
8407_4,0.025853440163195355
5561_8,0.9334698962824067
7653_3,0.30929532430680895
8646_1,0.059459444681791984
8053_8,0.5814144170440395
1879_7,0.7352290184116513
1645_2,0.1070502518664797
12222_7,0.3622430556733869
3966_1,0.013096997176011899
4754_1,0.010876973717319485
8920_9,0.9585996857227347
11920_9,0.9949253039013084
4747_2,0.04312640191993879
2108_8,0.5304917270008668
9017_7,0.890736134941891
994_7,0.7118284405973336
11155_10,0.8100200052536379
6249_9,0.9341557678721398
5926_9,0.8569623024250976
12486_1,0.7917322552603808
4918_8,0.11901337176911492
1357_9,0.9211703587787566
6051_2,0.021222829851980273
4589_10,0.1129055095268088
12401_4,0.290620071522615
4083_8,0.9582257542346241
10373_10,0.9932135723789226
7467_8,0.9354187698941183
2220_1,0.00037896533893821673
6882_7,0.6016496923327673
10551_10,0.9900644628318018
4043_10,0.955521259069956
11078_8,0.8993461100355172
4280_9,0.997489915314935
8594_10,0.9985496621326178
10652_9,0.9078904184997342
2206_10,0.9997872302194609
9014_2,0.005002538882698735
10215_4,0.1276318291100565
3549_2,0.021543901057957154
10445_1,0.000532375966993022
10819_9,0.777664594151052
10691_1,0.015678276317732366
3855_10,0.9991126441097451
7809_2,0.10093448098668359
3022_7,0.30171399205944627
694_8,0.3558101177892256
13_9,0.989537565359677
10972_10,0.933185955899234
9187_1,0.3630148944401716
12354_3,0.5816471719855505
4793_1,0.03842229940765373
10696_1,0.0557697425421746
12446_1,0.0016552525113819874
1488_10,0.9754386714042316
904_10,0.42529644627235164
11057_1,0.12781860854648586
2132_8,0.42958215589759435
1406_10,0.9973253144208223
11366_3,0.4416163377927258
9957_4,0.20835112189574853
12096_1,0.00040040798277903413
3827_3,0.005130872927403228
11686_2,0.0044734946954106845
4387_9,0.9999981890177684
9955_9,0.6504046906358261
12103_10,0.9960438841073775
11506_10,0.9934895904998666
793_1,0.1764289199636281
8001_1,2.346904269735898e-05
8823_4,0.615235943816871
1787_7,0.985450880740026
5484_10,0.8204317039107707
3557_9,0.9871633992115403
615_8,0.6163671632272877
410_2,0.10995065875871025
5800_2,0.00263516131301087
3143_4,0.0030580534828477343
11359_2,0.1141819858326592
7016_10,0.9989603037190234
3711_2,0.061884886213195794
8580_10,0.8638086254439915
5615_9,0.9897008158187754
9202_2,0.00027705633598744313
4776_2,0.10166775462102288
8436_10,0.9990479865050785
2097_8,0.9737361553351941
6935_4,0.5376792579367532
2656_1,3.400546911301342e-05
11446_7,0.9344543142628384
5392_4,0.11776692534115224
6451_9,0.9475717710103893
11054_8,0.9186800309883678
8677_8,0.8736251320310146
8761_3,0.23838661261669258
9297_1,0.00018855337423900371
12480_2,0.011826727058231339
11736_9,0.8754992550472893
4156_8,0.9429387377579583
1955_10,0.9922562928323353
12350_1,0.21448541066051802
5439_1,0.010820133797618267
1342_10,0.9349509658458642
7271_1,0.0027260833625315397
1868_4,0.06676220045237058
4497_9,0.6858844827205561
1729_10,0.6543866232666893
4593_8,0.5925304744735906
11296_7,0.9706945087530194
9573_4,0.4860218263036005
11678_2,0.007703258048843581
6790_9,0.9757849086124838
12298_2,2.0651968695633545e-06
9839_3,0.5937790508891467
1348_1,0.12102390922635407
7004_8,0.7634554676525916
10414_10,0.9985091847572864
3826_3,0.0067390935523288925
9313_4,0.8735663092981459
10543_3,0.14087399540235043
6909_9,0.9650966415394172
11377_10,0.9916142760711557
2591_9,0.9902758854994514
11355_2,0.007154705496034504
9274_8,0.9663614658244166
4521_4,0.08902193661439879
12208_9,0.6255356636827861
4948_2,0.00402087663429869
3732_1,0.050823480803131954
12096_10,0.9780859574075592
7135_3,0.18043477270618835
10310_8,0.8422583023552813
1959_1,2.9837438152571174e-06
10383_1,0.016212789036026708
106_9,0.963338823775386
7085_7,0.9440971478715111
11070_8,0.9995868602053628
6850_10,0.999279494634224
12476_4,0.0886136865382278
1917_10,0.8993655444592062
1341_3,0.2884365432624197
4062_1,0.02699602829543383
5594_4,0.1657594572439763
11963_1,0.07236159851247202
2777_9,0.9509528579075073
9871_7,0.5571298757281561
949_8,0.1383178251325074
7436_10,0.7945511936085323
738_10,0.6211027715018588
4893_1,0.017003425328812823
6100_10,0.5840658849801378
10219_9,0.04177115834426466
4004_2,0.027688627990993125
5945_10,0.9905270518023679
10183_9,0.9816113254556729
3465_10,0.9940185814431521
4408_1,8.917236607088117e-05
5810_7,0.8626921414024843
188_3,0.1522540433712761
7835_1,0.14494410074618536
1648_9,0.7827079014812954
7971_8,0.6980171807441834
11809_1,0.0621791998934586
5352_10,0.8584303076320522
1476_8,0.9969562138497999
602_10,0.9881214196144237
9669_2,0.032131169678174185
93_9,0.8934952021291042
10787_10,0.892258831531307
10958_8,0.9164724970096941
6608_1,0.0021211474526455793
7058_10,0.9979767042437606
4401_10,0.8679593886201572
9315_8,0.4220907527818074
9670_3,0.373945687053138
10537_3,0.005031718152959694
1033_2,0.012149977265603526
12085_10,0.5892448737876693
9373_7,0.8933059610355256
8302_2,0.001548297826618082
10138_2,0.0005945832357900165
6814_10,0.9985384837690111
